SHOP_ID,SA00,SA01,SA02,SA03,SA04,SA05,SA06,SA07,SA08,SA09,SA10,SA11,SA12,SA13,SA14,SA15,SA16,SA17,SA18,SA19,SA20,TRN_STA,TRN_END,TST_STA,TST_END
35,0.0,72.0,0.0,119.0,0.0,66.0,135.0,102.0,23.0,55.0,48.0,143.0,0.0,30.0,0.0,30.0,33.0,13.0,4.0,41.0,71.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
36,0.0,86.0,290.0,0.0,97.0,60.0,0.0,101.0,78.0,0.0,51.0,71.0,59.0,86.0,0.0,144.0,3.0,86.0,0.0,0.0,2.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
37,99.0,0.0,0.0,0.0,0.0,0.0,79.0,53.0,0.0,4.0,55.0,85.0,0.0,98.0,70.0,101.0,73.0,232.0,0.0,0.0,164.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
38,0.0,39.0,0.0,64.0,0.0,0.0,0.0,0.0,26.0,74.0,24.0,88.0,0.0,125.0,50.0,49.0,0.0,0.0,65.0,98.0,0.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
39,98.0,102.0,44.0,160.0,0.0,47.0,60.0,0.0,0.0,0.0,163.0,0.0,113.0,79.0,0.0,0.0,35.0,79.0,63.0,0.0,99.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
40,0.0,0.0,68.0,0.0,0.0,0.0,87.0,0.0,25.0,21.0,0.0,157.0,31.0,45.0,126.0,84.0,0.0,38.0,0.0,60.0,79.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
41,0.0,0.0,92.0,0.0,214.0,33.0,4.0,0.0,11.0,45.0,0.0,0.0,0.0,99.0,1.0,76.0,79.0,0.0,46.0,105.0,0.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
42,49.0,0.0,11.0,68.0,72.0,0.0,63.0,0.0,0.0,42.0,94.0,0.0,6.0,81.0,0.0,0.0,0.0,78.0,0.0,79.0,25.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
43,16.0,79.0,29.0,0.0,53.0,0.0,85.0,0.0,0.0,0.0,56.0,45.0,0.0,0.0,0.0,7.0,27.0,51.0,55.0,64.0,75.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
44,115.0,81.0,85.0,82.0,13.0,160.0,82.0,0.0,0.0,4.0,25.0,0.0,44.0,0.0,168.0,0.0,89.0,22.0,15.0,0.0,158.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
45,0.0,0.0,86.0,21.0,121.0,63.0,54.0,0.0,36.0,107.0,117.0,0.0,23.0,75.0,21.0,60.0,47.0,37.0,10.0,62.0,41.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
46,49.0,19.0,182.0,123.0,96.0,39.0,73.0,134.0,88.0,48.0,0.0,98.0,0.0,74.0,77.0,0.0,0.0,0.0,73.0,22.0,0.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
47,172.0,0.0,0.0,0.0,0.0,0.0,22.0,85.0,210.0,0.0,0.0,101.0,92.0,99.0,118.0,0.0,100.0,76.0,17.0,0.0,164.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
48,43.0,168.0,118.0,45.0,92.0,69.0,193.0,0.0,0.0,123.0,155.0,27.0,15.0,0.0,26.0,169.0,0.0,23.0,128.0,61.0,0.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
49,80.0,79.0,0.0,65.0,37.0,33.0,177.0,54.0,51.0,0.0,126.0,97.0,44.0,148.0,75.0,0.0,0.0,66.0,0.0,22.0,0.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
50,75.0,75.0,0.0,0.0,0.0,0.0,111.0,0.0,79.0,31.0,77.0,96.0,269.0,300.0,0.0,54.0,57.0,99.0,70.0,0.0,0.0,2016-10-11,2016-10-31,2016-11-01,2016-11-14
