95,1,2017-04-09
94,7,2017-04-10
43,2,2017-04-11
25,4,2017-04-12
93,2,2017-04-13
73,3,2017-04-14
37,6,2017-04-15
52,1,2017-04-16
39,2,2017-04-17
69,7,2017-04-18
59,2,2017-04-19
93,5,2017-04-20
1,9,2017-04-21
98,9,2017-04-22
41,2,2017-04-23
42,4,2017-04-24
1,7,2017-04-25
7,1,2017-04-26
89,4,2017-04-27
58,6,2017-04-28
39,5,2017-04-29
75,2,2017-04-30
7,9,2017-05-01
88,7,2017-05-02
7,4,2017-05-03
4,5,2017-05-04
78,9,2017-05-05
19,9,2017-05-06
9,8,2017-05-07
69,3,2017-05-08
43,8,2017-05-09
48,1,2017-05-10
59,8,2017-05-11
27,8,2017-05-12
80,4,2017-05-13
66,1,2017-05-14
20,7,2017-05-15
64,1,2017-05-16
60,9,2017-05-17
26,1,2017-05-18
41,8,2017-05-19
41,7,2017-05-20
7,6,2017-05-21
47,2,2017-05-22
74,1,2017-05-23
64,2,2017-05-24
27,2,2017-05-25
70,2,2017-05-26
48,1,2017-05-27
65,6,2017-05-28
80,9,2017-05-29
28,5,2017-05-30
87,9,2017-05-31
89,7,2017-06-01
13,2,2017-06-02
16,6,2017-06-03
44,8,2017-06-04
63,7,2017-06-05
71,2,2017-06-06
67,8,2017-06-07
7,3,2017-06-08
75,3,2017-06-09
92,6,2017-06-10
77,7,2017-06-11
31,7,2017-06-12
78,5,2017-06-13
81,5,2017-06-14
89,3,2017-06-15
82,7,2017-06-16
91,5,2017-06-17
66,1,2017-06-18
36,3,2017-06-19
25,5,2017-06-20
40,7,2017-06-21
53,5,2017-06-22
5,2,2017-06-23
70,9,2017-06-24
24,8,2017-06-25
88,6,2017-06-26
75,2,2017-06-27
77,6,2017-06-28
14,8,2017-06-29
38,1,2017-06-30
5,9,2017-07-01
65,8,2017-07-02
19,7,2017-07-03
20,8,2017-07-04
77,3,2017-07-05
51,1,2017-07-06
83,9,2017-07-07
83,1,2017-07-08
28,6,2017-07-09
26,8,2017-07-10
29,7,2017-07-11
32,2,2017-07-12
38,2,2017-07-13
68,3,2017-07-14
18,7,2017-07-15
82,6,2017-07-16
2,5,2017-07-17
33,7,2017-07-18
9,9,2017-07-19
30,7,2017-07-20
23,9,2017-07-21
9,1,2017-07-22
52,9,2017-07-23
41,8,2017-07-24
18,6,2017-07-25
50,7,2017-07-26
97,3,2017-07-27
18,6,2017-07-28
23,1,2017-07-29
96,3,2017-07-30
54,2,2017-07-31
43,4,2017-08-01
90,6,2017-08-02
20,2,2017-08-03
79,4,2017-08-04
79,8,2017-08-05
77,7,2017-08-06
7,9,2017-08-07
77,7,2017-08-08
49,6,2017-08-09
83,2,2017-08-10
55,4,2017-08-11
3,5,2017-08-12
86,6,2017-08-13
65,8,2017-08-14
11,9,2017-08-15
40,4,2017-08-16
47,9,2017-08-17
2,6,2017-08-18
92,1,2017-08-19
59,6,2017-08-20
99,2,2017-08-21
68,4,2017-08-22
8,5,2017-08-23
78,3,2017-08-24
82,4,2017-08-25
22,8,2017-08-26
36,6,2017-08-27
26,8,2017-08-28
7,6,2017-08-29
79,2,2017-08-30
84,3,2017-08-31
99,5,2017-09-01
34,6,2017-09-02
84,1,2017-09-03
44,9,2017-09-04
83,7,2017-09-05
85,2,2017-09-06
93,9,2017-09-07
45,2,2017-09-08
36,8,2017-09-09
81,2,2017-09-10
10,9,2017-09-11
54,6,2017-09-12
2,9,2017-09-13
91,6,2017-09-14
39,9,2017-09-15
14,5,2017-09-16
25,7,2017-09-17
27,5,2017-09-18
17,4,2017-09-19
43,4,2017-09-20
53,1,2017-09-21
47,3,2017-09-22
15,5,2017-09-23
23,4,2017-09-24
29,1,2017-09-25
57,2,2017-09-26
34,7,2017-09-27
74,9,2017-09-28
76,2,2017-09-29
30,4,2017-09-30
28,8,2017-10-01
89,8,2017-10-02
1,4,2017-10-03
74,6,2017-10-04
38,7,2017-10-05
55,2,2017-10-06
4,5,2017-10-07
45,4,2017-10-08
17,9,2017-10-09
94,1,2017-10-10
95,8,2017-10-11
29,9,2017-10-12
45,1,2017-10-13
30,8,2017-10-14
12,7,2017-10-15
2,1,2017-10-16
8,8,2017-10-17
61,8,2017-10-18
30,8,2017-10-19
71,3,2017-10-20
26,8,2017-10-21
64,7,2017-10-22
75,2,2017-10-23
43,1,2017-10-24
22,7,2017-10-25
14,1,2017-10-26
94,3,2017-10-27
5,4,2017-10-28
28,4,2017-10-29
76,1,2017-10-30
11,5,2017-10-31
96,2,2017-11-01
42,1,2017-11-02
9,9,2017-11-03
54,4,2017-11-04
22,5,2017-11-05
35,3,2017-11-06
64,5,2017-11-07
11,4,2017-11-08
61,4,2017-11-09
17,5,2017-11-10
90,5,2017-11-11
25,3,2017-11-12
92,4,2017-11-13
92,5,2017-11-14
45,9,2017-11-15
91,5,2017-11-16
75,5,2017-11-17
1,6,2017-11-18
27,2,2017-11-19
1,8,2017-11-20
17,4,2017-11-21
56,9,2017-11-22
99,1,2017-11-23
13,3,2017-11-24
27,4,2017-11-25
77,2,2017-11-26
46,3,2017-11-27
29,7,2017-11-28
92,2,2017-11-29
15,9,2017-11-30
23,4,2017-12-01
27,9,2017-12-02
74,1,2017-12-03
54,6,2017-12-04
97,3,2017-12-05
34,6,2017-12-06
4,3,2017-12-07
10,6,2017-12-08
22,4,2017-12-09
83,4,2017-12-10
45,7,2017-12-11
34,3,2017-12-12
38,4,2017-12-13
56,8,2017-12-14
34,3,2017-12-15
18,8,2017-12-16
35,6,2017-12-17
28,9,2017-12-18
80,4,2017-12-19
69,8,2017-12-20
38,3,2017-12-21
32,8,2017-12-22
99,2,2017-12-23
95,9,2017-12-24
80,9,2017-12-25
86,9,2017-12-26
68,4,2017-12-27
94,6,2017-12-28
45,8,2017-12-29
28,1,2017-12-30
46,3,2017-12-31
33,5,2018-01-01
60,7,2018-01-02
12,7,2018-01-03
66,1,2018-01-04
22,5,2018-01-05
35,2,2018-01-06
94,8,2018-01-07
69,5,2018-01-08
91,4,2018-01-09
74,4,2018-01-10
12,1,2018-01-11
39,9,2018-01-12
57,6,2018-01-13
52,6,2018-01-14
68,2,2018-01-15
86,8,2018-01-16
47,5,2018-01-17
35,8,2018-01-18
91,3,2018-01-19
31,4,2018-01-20
71,5,2018-01-21
5,5,2018-01-22
36,5,2018-01-23
85,7,2018-01-24
37,7,2018-01-25
63,4,2018-01-26
34,1,2018-01-27
12,2,2018-01-28
78,5,2018-01-29
24,5,2018-01-30
12,1,2018-01-31
44,3,2018-02-01
95,3,2018-02-02
47,3,2018-02-03
58,1,2018-02-04
74,1,2018-02-05
4,4,2018-02-06
32,1,2018-02-07
17,8,2018-02-08
18,8,2018-02-09
15,9,2018-02-10
35,2,2018-02-11
78,3,2018-02-12
5,8,2018-02-13
74,2,2018-02-14
22,1,2018-02-15
75,1,2018-02-16
37,6,2018-02-17
37,9,2018-02-18
96,2,2018-02-19
66,3,2018-02-20
77,3,2018-02-21
21,3,2018-02-22
17,5,2018-02-23
12,9,2018-02-24
33,5,2018-02-25
94,3,2018-02-26
5,8,2018-02-27
5,6,2018-02-28
65,5,2018-03-01
55,3,2018-03-02
25,6,2018-03-03
41,9,2018-03-04
53,6,2018-03-05
31,8,2018-03-06
64,5,2018-03-07
47,6,2018-03-08
15,9,2018-03-09
26,7,2018-03-10
76,7,2018-03-11
59,8,2018-03-12
76,6,2018-03-13
47,9,2018-03-14
54,8,2018-03-15
16,6,2018-03-16
92,2,2018-03-17
55,3,2018-03-18
17,9,2018-03-19
83,3,2018-03-20
32,8,2018-03-21
30,2,2018-03-22
37,5,2018-03-23
60,7,2018-03-24
66,1,2018-03-25
40,8,2018-03-26
37,7,2018-03-27
49,9,2018-03-28
94,5,2018-03-29
29,1,2018-03-30
44,6,2018-03-31
46,5,2018-04-01
52,7,2018-04-02
64,7,2018-04-03
79,2,2018-04-04
7,6,2018-04-05
83,8,2018-04-06
12,9,2018-04-07
84,8,2018-04-08
56,9,2018-04-09
60,6,2018-04-10
73,3,2018-04-11
48,9,2018-04-12
39,3,2018-04-13
38,9,2018-04-14
14,9,2018-04-15
12,6,2018-04-16
93,3,2018-04-17
48,5,2018-04-18
14,2,2018-04-19
45,4,2018-04-20
65,8,2018-04-21
59,6,2018-04-22
64,4,2018-04-23
23,1,2018-04-24
48,7,2018-04-25
37,9,2018-04-26
27,6,2018-04-27
99,7,2018-04-28
16,6,2018-04-29
75,4,2018-04-30
7,1,2018-05-01
73,7,2018-05-02
24,8,2018-05-03
68,2,2018-05-04
43,7,2018-05-05
37,7,2018-05-06
42,6,2018-05-07
99,8,2018-05-08
54,3,2018-05-09
81,7,2018-05-10
27,6,2018-05-11
47,4,2018-05-12
59,3,2018-05-13
76,3,2018-05-14
52,9,2018-05-15
62,6,2018-05-16
48,6,2018-05-17
29,7,2018-05-18
69,9,2018-05-19
47,4,2018-05-20
68,7,2018-05-21
34,8,2018-05-22
5,6,2018-05-23
72,7,2018-05-24
1,3,2018-05-25
4,1,2018-05-26
52,6,2018-05-27
78,3,2018-05-28
34,4,2018-05-29
70,5,2018-05-30
37,8,2018-05-31
98,4,2018-06-01
92,7,2018-06-02
21,7,2018-06-03
11,4,2018-06-04
57,8,2018-06-05
97,4,2018-06-06
35,8,2018-06-07
92,5,2018-06-08
92,1,2018-06-09
81,2,2018-06-10
44,4,2018-06-11
16,4,2018-06-12
87,8,2018-06-13
99,4,2018-06-14
47,8,2018-06-15
55,6,2018-06-16
58,3,2018-06-17
39,6,2018-06-18
7,3,2018-06-19
79,6,2018-06-20
8,5,2018-06-21
39,7,2018-06-22
99,9,2018-06-23
30,9,2018-06-24
69,7,2018-06-25
35,4,2018-06-26
31,8,2018-06-27
57,4,2018-06-28
31,4,2018-06-29
71,5,2018-06-30
57,3,2018-07-01
20,5,2018-07-02
92,3,2018-07-03
38,3,2018-07-04
44,5,2018-07-05
29,3,2018-07-06
96,3,2018-07-07
47,8,2018-07-08
90,7,2018-07-09
74,1,2018-07-10
13,1,2018-07-11
32,8,2018-07-12
14,9,2018-07-13
67,7,2018-07-14
4,8,2018-07-15
54,4,2018-07-16
38,3,2018-07-17
13,9,2018-07-18
20,1,2018-07-19
3,2,2018-07-20
2,2,2018-07-21
42,7,2018-07-22
47,6,2018-07-23
65,3,2018-07-24
42,8,2018-07-25
23,6,2018-07-26
57,3,2018-07-27
96,5,2018-07-28
2,4,2018-07-29
15,3,2018-07-30
1,5,2018-07-31
73,5,2018-08-01
52,4,2018-08-02
52,1,2018-08-03
16,5,2018-08-04
10,3,2018-08-05
89,2,2018-08-06
1,4,2018-08-07
88,3,2018-08-08
30,9,2018-08-09
10,2,2018-08-10
30,5,2018-08-11
34,3,2018-08-12
58,5,2018-08-13
12,7,2018-08-14
46,4,2018-08-15
26,3,2018-08-16
3,6,2018-08-17
79,5,2018-08-18
79,3,2018-08-19
31,2,2018-08-20
9,4,2018-08-21
89,7,2018-08-22
50,5,2018-08-23
70,1,2018-08-24
53,6,2018-08-25
83,6,2018-08-26
72,4,2018-08-27
66,2,2018-08-28
91,2,2018-08-29
11,3,2018-08-30
57,1,2018-08-31
53,2,2018-09-01
24,4,2018-09-02
26,5,2018-09-03
5,8,2018-09-04
36,3,2018-09-05
15,5,2018-09-06
26,2,2018-09-07
40,4,2018-09-08
56,3,2018-09-09
76,6,2018-09-10
84,1,2018-09-11
91,6,2018-09-12
80,9,2018-09-13
7,1,2018-09-14
9,8,2018-09-15
74,5,2018-09-16
9,3,2018-09-17
50,6,2018-09-18
3,5,2018-09-19
6,6,2018-09-20
10,1,2018-09-21
42,4,2018-09-22
63,5,2018-09-23
75,8,2018-09-24
95,7,2018-09-25
66,7,2018-09-26
2,2,2018-09-27
63,2,2018-09-28
59,8,2018-09-29
34,2,2018-09-30
34,9,2018-10-01
83,1,2018-10-02
26,4,2018-10-03
47,6,2018-10-04
55,3,2018-10-05
4,6,2018-10-06
12,6,2018-10-07
19,9,2018-10-08
31,2,2018-10-09
60,5,2018-10-10
77,2,2018-10-11
73,1,2018-10-12
54,5,2018-10-13
64,7,2018-10-14
19,2,2018-10-15
82,4,2018-10-16
11,8,2018-10-17
55,9,2018-10-18
47,2,2018-10-19
68,2,2018-10-20
67,5,2018-10-21
65,3,2018-10-22
93,2,2018-10-23
58,7,2018-10-24
1,4,2018-10-25
26,9,2018-10-26
38,7,2018-10-27
28,5,2018-10-28
59,2,2018-10-29
66,6,2018-10-30
47,5,2018-10-31
65,6,2018-11-01
67,8,2018-11-02
48,8,2018-11-03
2,8,2018-11-04
12,3,2018-11-05
1,3,2018-11-06
97,7,2018-11-07
63,7,2018-11-08
41,5,2018-11-09
58,7,2018-11-10
69,5,2018-11-11
17,6,2018-11-12
61,7,2018-11-13
25,1,2018-11-14
5,4,2018-11-15
77,9,2018-11-16
12,1,2018-11-17
9,8,2018-11-18
73,6,2018-11-19
89,7,2018-11-20
86,5,2018-11-21
10,2,2018-11-22
16,9,2018-11-23
16,8,2018-11-24
2,1,2018-11-25
93,6,2018-11-26
70,6,2018-11-27
34,6,2018-11-28
89,7,2018-11-29
69,6,2018-11-30
90,3,2018-12-01
4,9,2018-12-02
75,9,2018-12-03
20,3,2018-12-04
89,5,2018-12-05
54,3,2018-12-06
34,2,2018-12-07
58,2,2018-12-08
80,7,2018-12-09
62,8,2018-12-10
92,8,2018-12-11
33,6,2018-12-12
44,5,2018-12-13
42,5,2018-12-14
1,7,2018-12-15
74,1,2018-12-16
63,6,2018-12-17
40,8,2018-12-18
65,8,2018-12-19
68,1,2018-12-20
51,4,2018-12-21
14,9,2018-12-22
79,8,2018-12-23
71,2,2018-12-24
54,2,2018-12-25
20,9,2018-12-26
58,1,2018-12-27
73,3,2018-12-28
1,1,2018-12-29
8,6,2018-12-30
42,4,2018-12-31
50,8,2019-01-01
70,5,2019-01-02
23,4,2019-01-03
2,7,2019-01-04
38,1,2019-01-05
2,6,2019-01-06
47,4,2019-01-07
33,5,2019-01-08
86,8,2019-01-09
68,5,2019-01-10
87,1,2019-01-11
34,3,2019-01-12
7,8,2019-01-13
31,3,2019-01-14
3,1,2019-01-15
43,4,2019-01-16
53,6,2019-01-17
59,9,2019-01-18
98,2,2019-01-19
41,3,2019-01-20
17,7,2019-01-21
11,3,2019-01-22
54,7,2019-01-23
40,3,2019-01-24
6,1,2019-01-25
21,3,2019-01-26
95,2,2019-01-27
77,8,2019-01-28
82,9,2019-01-29
43,7,2019-01-30
75,3,2019-01-31
73,8,2019-02-01
77,2,2019-02-02
4,9,2019-02-03
60,7,2019-02-04
55,9,2019-02-05
49,4,2019-02-06
97,8,2019-02-07
45,8,2019-02-08
53,2,2019-02-09
77,5,2019-02-10
71,9,2019-02-11
55,5,2019-02-12
19,8,2019-02-13
63,6,2019-02-14
83,3,2019-02-15
47,1,2019-02-16
46,7,2019-02-17
32,5,2019-02-18
35,7,2019-02-19
25,3,2019-02-20
62,6,2019-02-21
74,6,2019-02-22
17,2,2019-02-23
36,8,2019-02-24
66,9,2019-02-25
87,2,2019-02-26
16,9,2019-02-27
89,8,2019-02-28
66,7,2019-03-01
86,1,2019-03-02
20,4,2019-03-03
31,3,2019-03-04
91,8,2019-03-05
37,1,2019-03-06
78,7,2019-03-07
17,5,2019-03-08
13,8,2019-03-09
33,4,2019-03-10
93,1,2019-03-11
14,6,2019-03-12
18,9,2019-03-13
92,9,2019-03-14
31,2,2019-03-15
13,2,2019-03-16
12,2,2019-03-17
47,2,2019-03-18
6,1,2019-03-19
17,9,2019-03-20
8,4,2019-03-21
40,8,2019-03-22
84,9,2019-03-23
31,2,2019-03-24
43,5,2019-03-25
35,6,2019-03-26
58,7,2019-03-27
1,8,2019-03-28
28,5,2019-03-29
75,1,2019-03-30
79,3,2019-03-31
37,2,2019-04-01
51,2,2019-04-02
27,9,2019-04-03
40,3,2019-04-04
17,1,2019-04-05
17,2,2019-04-06
78,6,2019-04-07
51,9,2019-04-08
65,2,2019-04-09
83,6,2019-04-10
76,5,2019-04-11
2,2,2019-04-12
99,5,2019-04-13
50,2,2019-04-14
43,3,2019-04-15
53,2,2019-04-16
21,4,2019-04-17
81,2,2019-04-18
24,3,2019-04-19
6,1,2019-04-20
67,7,2019-04-21
55,9,2019-04-22
79,9,2019-04-23
97,1,2019-04-24
21,7,2019-04-25
91,5,2019-04-26
63,9,2019-04-27
94,6,2019-04-28
3,3,2019-04-29
5,4,2019-04-30
89,9,2019-05-01
90,1,2019-05-02
51,3,2019-05-03
87,5,2019-05-04
67,1,2019-05-05
63,2,2019-05-06
78,5,2019-05-07
26,5,2019-05-08
91,7,2019-05-09
94,5,2019-05-10
26,9,2019-05-11
27,6,2019-05-12
26,8,2019-05-13
34,8,2019-05-14
50,6,2019-05-15
71,6,2019-05-16
77,5,2019-05-17
14,8,2019-05-18
29,3,2019-05-19
75,9,2019-05-20
54,4,2019-05-21
54,9,2019-05-22
43,8,2019-05-23
83,1,2019-05-24
82,6,2019-05-25
53,4,2019-05-26
60,5,2019-05-27
43,1,2019-05-28
78,5,2019-05-29
89,9,2019-05-30
7,5,2019-05-31
62,2,2019-06-01
49,4,2019-06-02
68,6,2019-06-03
57,5,2019-06-04
92,5,2019-06-05
42,1,2019-06-06
89,2,2019-06-07
72,4,2019-06-08
87,5,2019-06-09
86,5,2019-06-10
68,2,2019-06-11
52,7,2019-06-12
96,2,2019-06-13
77,1,2019-06-14
99,4,2019-06-15
90,8,2019-06-16
91,2,2019-06-17
26,6,2019-06-18
76,1,2019-06-19
25,3,2019-06-20
4,8,2019-06-21
36,6,2019-06-22
31,4,2019-06-23
86,4,2019-06-24
81,5,2019-06-25
43,9,2019-06-26
45,3,2019-06-27
63,7,2019-06-28
97,1,2019-06-29
62,7,2019-06-30
95,1,2019-07-01
66,3,2019-07-02
42,1,2019-07-03
60,2,2019-07-04
48,6,2019-07-05
57,7,2019-07-06
56,6,2019-07-07
65,3,2019-07-08
6,6,2019-07-09
33,2,2019-07-10
31,4,2019-07-11
34,8,2019-07-12
17,3,2019-07-13
13,9,2019-07-14
60,3,2019-07-15
88,7,2019-07-16
59,2,2019-07-17
92,3,2019-07-18
12,6,2019-07-19
16,1,2019-07-20
39,2,2019-07-21
76,9,2019-07-22
4,6,2019-07-23
5,4,2019-07-24
47,6,2019-07-25
76,4,2019-07-26
58,6,2019-07-27
82,4,2019-07-28
