Shop_2,2017-05-05,5
Shop_3,2017-05-06,-2
Shop_1,2017-05-07,30
Shop_3,2017-05-08,31
Shop_1,2017-05-09,17
Shop_2,2017-05-10,33
Shop_3,2017-05-11,16
Shop_2,2017-05-12,0
Shop_1,2017-05-13,28
Shop_3,2017-05-14,33
Shop_3,2017-05-15,29
Shop_3,2017-05-16,5
Shop_2,2017-05-17,17
Shop_1,2017-05-18,11
Shop_1,2017-05-19,4
Shop_4,2017-05-20,4
Shop_3,2017-05-21,21
Shop_5,2017-05-22,23
Shop_1,2017-05-23,4
Shop_4,2017-05-24,14
Shop_4,2017-05-25,28
Shop_2,2017-05-26,19
Shop_4,2017-05-27,13
Shop_4,2017-05-28,28
Shop_2,2017-05-29,-5
Shop_5,2017-05-30,9
Shop_1,2017-05-31,14
Shop_1,2017-06-01,17
Shop_5,2017-06-02,34
Shop_2,2017-06-03,33
Shop_4,2017-06-04,25
Shop_3,2017-06-05,8
Shop_4,2017-06-06,0
Shop_5,2017-06-07,31
Shop_4,2017-06-08,14
Shop_2,2017-06-09,26
Shop_5,2017-06-10,21
Shop_1,2017-06-11,33
Shop_1,2017-06-12,7
Shop_3,2017-06-13,23
Shop_4,2017-06-14,29
Shop_2,2017-06-15,3
Shop_3,2017-06-16,29
Shop_3,2017-06-17,20
Shop_1,2017-06-18,33
Shop_1,2017-06-19,19
Shop_1,2017-06-20,29
Shop_5,2017-06-21,32
Shop_1,2017-06-22,24
Shop_5,2017-06-23,3
Shop_2,2017-06-24,4
Shop_4,2017-06-25,19
Shop_3,2017-06-26,21
Shop_3,2017-06-27,28
Shop_2,2017-06-28,2
Shop_1,2017-06-29,4
Shop_5,2017-06-30,-4
Shop_2,2017-07-01,20
Shop_5,2017-07-02,33
Shop_4,2017-07-03,15
Shop_1,2017-07-04,32
Shop_5,2017-07-05,15
Shop_4,2017-07-06,10
Shop_2,2017-07-07,28
Shop_3,2017-07-08,-2
Shop_1,2017-07-09,21
Shop_2,2017-07-10,18
Shop_5,2017-07-11,-4
Shop_4,2017-07-12,0
Shop_4,2017-07-13,28
Shop_5,2017-07-14,14
Shop_1,2017-07-15,16
Shop_2,2017-07-16,33
Shop_2,2017-07-17,8
Shop_3,2017-07-18,5
Shop_2,2017-07-19,16
Shop_1,2017-07-20,11
Shop_3,2017-07-21,13
Shop_3,2017-07-22,0
Shop_2,2017-07-23,12
Shop_5,2017-07-24,20
Shop_4,2017-07-25,29
Shop_2,2017-07-26,-3
Shop_2,2017-07-27,30
Shop_5,2017-07-28,16
Shop_2,2017-07-29,1
Shop_4,2017-07-30,29
Shop_4,2017-07-31,17
Shop_5,2017-08-01,30
Shop_2,2017-08-02,19
Shop_3,2017-08-03,-5
Shop_4,2017-08-04,10
Shop_4,2017-08-05,18
Shop_3,2017-08-06,5
Shop_3,2017-08-07,10
Shop_2,2017-08-08,3
Shop_5,2017-08-09,34
Shop_4,2017-08-10,32
Shop_5,2017-08-11,20
Shop_3,2017-08-12,23
Shop_5,2017-08-13,21
Shop_3,2017-08-14,-3
Shop_3,2017-08-15,29
Shop_5,2017-08-16,27
Shop_3,2017-08-17,-1
Shop_3,2017-08-18,10
Shop_1,2017-08-19,14
Shop_5,2017-08-20,32
Shop_1,2017-08-21,24
Shop_4,2017-08-22,17
Shop_5,2017-08-23,18
Shop_4,2017-08-24,-5
Shop_3,2017-08-25,25
Shop_2,2017-08-26,24
Shop_1,2017-08-27,24
Shop_3,2017-08-28,24
Shop_5,2017-08-29,10
Shop_3,2017-08-30,11
Shop_2,2017-08-31,8
Shop_1,2017-09-01,5
Shop_1,2017-09-02,15
Shop_2,2017-09-03,15
Shop_2,2017-09-04,13
Shop_2,2017-09-05,23
Shop_3,2017-09-06,29
Shop_5,2017-09-07,31
Shop_4,2017-09-08,16
Shop_4,2017-09-09,5
Shop_5,2017-09-10,34
Shop_3,2017-09-11,-5
Shop_5,2017-09-12,-4
Shop_2,2017-09-13,28
Shop_3,2017-09-14,34
Shop_1,2017-09-15,1
Shop_3,2017-09-16,16
Shop_2,2017-09-17,15
Shop_1,2017-09-18,23
Shop_3,2017-09-19,32
Shop_4,2017-09-20,6
Shop_4,2017-09-21,24
Shop_1,2017-09-22,22
Shop_5,2017-09-23,3
Shop_3,2017-09-24,22
Shop_4,2017-09-25,30
Shop_2,2017-09-26,11
Shop_4,2017-09-27,6
Shop_5,2017-09-28,32
Shop_5,2017-09-29,18
Shop_2,2017-09-30,20
Shop_1,2017-10-01,11
Shop_3,2017-10-02,1
Shop_2,2017-10-03,15
Shop_1,2017-10-04,13
Shop_4,2017-10-05,5
Shop_3,2017-10-06,-3
Shop_3,2017-10-07,12
Shop_3,2017-10-08,28
Shop_2,2017-10-09,14
Shop_1,2017-10-10,30
Shop_1,2017-10-11,13
Shop_5,2017-10-12,5
Shop_4,2017-10-13,-4
Shop_3,2017-10-14,20
Shop_5,2017-10-15,30
Shop_1,2017-10-16,-4
Shop_4,2017-10-17,18
Shop_1,2017-10-18,20
Shop_5,2017-10-19,8
Shop_2,2017-10-20,26
Shop_3,2017-10-21,19
Shop_2,2017-10-22,31
Shop_4,2017-10-23,7
Shop_2,2017-10-24,4
Shop_5,2017-10-25,-1
Shop_5,2017-10-26,-1
Shop_1,2017-10-27,17
Shop_3,2017-10-28,2
Shop_5,2017-10-29,7
Shop_5,2017-10-30,9
Shop_4,2017-10-31,6
Shop_5,2017-11-01,23
Shop_1,2017-11-02,11
Shop_3,2017-11-03,20
Shop_5,2017-11-04,22
Shop_3,2017-11-05,15
Shop_5,2017-11-06,33
Shop_5,2017-11-07,11
Shop_5,2017-11-08,8
Shop_3,2017-11-09,24
Shop_1,2017-11-10,10
Shop_4,2017-11-11,24
Shop_1,2017-11-12,28
Shop_3,2017-11-13,27
Shop_2,2017-11-14,2
Shop_1,2017-11-15,-1
Shop_5,2017-11-16,21
Shop_1,2017-11-17,34
Shop_3,2017-11-18,10
Shop_2,2017-11-19,34
Shop_4,2017-11-20,19
Shop_5,2017-11-21,24
Shop_3,2017-11-22,-1
Shop_3,2017-11-23,12
Shop_5,2017-11-24,-2
Shop_4,2017-11-25,13
Shop_3,2017-11-26,33
Shop_2,2017-11-27,18
Shop_5,2017-11-28,12
Shop_4,2017-11-29,4
Shop_2,2017-11-30,-3
Shop_5,2017-12-01,17
Shop_5,2017-12-02,30
Shop_5,2017-12-03,20
Shop_1,2017-12-04,17
Shop_2,2017-12-05,8
Shop_5,2017-12-06,30
Shop_5,2017-12-07,22
Shop_1,2017-12-08,14
Shop_2,2017-12-09,32
Shop_1,2017-12-10,34
Shop_5,2017-12-11,12
Shop_1,2017-12-12,-5
Shop_4,2017-12-13,8
Shop_3,2017-12-14,19
Shop_5,2017-12-15,34
Shop_4,2017-12-16,21
Shop_2,2017-12-17,23
Shop_1,2017-12-18,19
Shop_5,2017-12-19,17
Shop_5,2017-12-20,21
Shop_3,2017-12-21,3
Shop_2,2017-12-22,17
Shop_1,2017-12-23,19
Shop_4,2017-12-24,19
Shop_3,2017-12-25,7
Shop_5,2017-12-26,-5
Shop_3,2017-12-27,4
Shop_4,2017-12-28,4
Shop_5,2017-12-29,21
Shop_5,2017-12-30,20
Shop_5,2017-12-31,-5
Shop_4,2018-01-01,18
Shop_1,2018-01-02,21
Shop_2,2018-01-03,27
Shop_1,2018-01-04,16
Shop_4,2018-01-05,18
Shop_5,2018-01-06,27
Shop_4,2018-01-07,-4
Shop_3,2018-01-08,18
Shop_2,2018-01-09,30
Shop_4,2018-01-10,27
Shop_4,2018-01-11,24
Shop_3,2018-01-12,19
Shop_1,2018-01-13,15
Shop_3,2018-01-14,-5
Shop_4,2018-01-15,27
Shop_2,2018-01-16,6
Shop_3,2018-01-17,17
Shop_2,2018-01-18,2
Shop_3,2018-01-19,32
Shop_3,2018-01-20,15
Shop_2,2018-01-21,5
Shop_3,2018-01-22,28
Shop_3,2018-01-23,15
Shop_2,2018-01-24,11
Shop_2,2018-01-25,13
Shop_3,2018-01-26,9
Shop_3,2018-01-27,8
Shop_3,2018-01-28,-4
Shop_5,2018-01-29,14
Shop_1,2018-01-30,19
Shop_5,2018-01-31,5
Shop_2,2018-02-01,6
Shop_3,2018-02-02,26
Shop_5,2018-02-03,0
Shop_3,2018-02-04,17
Shop_5,2018-02-05,9
Shop_5,2018-02-06,17
Shop_3,2018-02-07,18
Shop_4,2018-02-08,31
Shop_5,2018-02-09,22
Shop_1,2018-02-10,28
Shop_3,2018-02-11,-2
Shop_2,2018-02-12,20
Shop_2,2018-02-13,8
Shop_4,2018-02-14,-4
Shop_1,2018-02-15,1
Shop_3,2018-02-16,14
Shop_4,2018-02-17,13
Shop_2,2018-02-18,26
Shop_5,2018-02-19,16
Shop_3,2018-02-20,30
Shop_4,2018-02-21,-5
Shop_1,2018-02-22,34
Shop_3,2018-02-23,-3
Shop_2,2018-02-24,-5
Shop_4,2018-02-25,8
Shop_5,2018-02-26,31
Shop_4,2018-02-27,18
Shop_2,2018-02-28,18
Shop_5,2018-03-01,16
Shop_1,2018-03-02,11
Shop_5,2018-03-03,30
Shop_2,2018-03-04,33
Shop_4,2018-03-05,19
Shop_2,2018-03-06,30
Shop_5,2018-03-07,30
Shop_1,2018-03-08,0
Shop_5,2018-03-09,21
Shop_2,2018-03-10,-2
Shop_5,2018-03-11,1
Shop_2,2018-03-12,25
Shop_2,2018-03-13,21
Shop_2,2018-03-14,-3
Shop_4,2018-03-15,31
Shop_5,2018-03-16,-5
Shop_1,2018-03-17,31
Shop_2,2018-03-18,29
Shop_3,2018-03-19,15
Shop_3,2018-03-20,2
Shop_1,2018-03-21,9
Shop_5,2018-03-22,12
Shop_4,2018-03-23,31
Shop_3,2018-03-24,27
Shop_3,2018-03-25,14
Shop_2,2018-03-26,28
Shop_4,2018-03-27,24
Shop_1,2018-03-28,23
Shop_1,2018-03-29,30
Shop_4,2018-03-30,7
Shop_2,2018-03-31,16
Shop_5,2018-04-01,-2
Shop_4,2018-04-02,0
Shop_1,2018-04-03,29
Shop_2,2018-04-04,29
Shop_2,2018-04-05,33
Shop_2,2018-04-06,20
Shop_1,2018-04-07,26
Shop_5,2018-04-08,27
Shop_2,2018-04-09,28
Shop_5,2018-04-10,27
Shop_2,2018-04-11,29
Shop_3,2018-04-12,33
Shop_1,2018-04-13,29
Shop_4,2018-04-14,24
Shop_2,2018-04-15,34
Shop_4,2018-04-16,7
Shop_2,2018-04-17,17
Shop_5,2018-04-18,16
Shop_4,2018-04-19,14
Shop_3,2018-04-20,23
Shop_2,2018-04-21,14
Shop_2,2018-04-22,17
Shop_1,2018-04-23,1
Shop_2,2018-04-24,19
Shop_5,2018-04-25,25
Shop_4,2018-04-26,3
Shop_4,2018-04-27,6
Shop_2,2018-04-28,14
Shop_2,2018-04-29,4
Shop_2,2018-04-30,28
Shop_5,2018-05-01,7
Shop_5,2018-05-02,31
Shop_2,2018-05-03,3
Shop_3,2018-05-04,31
Shop_4,2018-05-05,32
Shop_4,2018-05-06,25
Shop_1,2018-05-07,12
Shop_5,2018-05-08,17
Shop_3,2018-05-09,18
Shop_4,2018-05-10,18
Shop_3,2018-05-11,-3
Shop_1,2018-05-12,8
Shop_1,2018-05-13,10
Shop_5,2018-05-14,29
Shop_4,2018-05-15,22
Shop_4,2018-05-16,16
Shop_4,2018-05-17,-2
Shop_2,2018-05-18,1
Shop_5,2018-05-19,17
Shop_2,2018-05-20,4
Shop_1,2018-05-21,0
Shop_4,2018-05-22,0
Shop_2,2018-05-23,31
Shop_1,2018-05-24,15
Shop_5,2018-05-25,31
Shop_3,2018-05-26,8
Shop_4,2018-05-27,30
Shop_3,2018-05-28,24
Shop_5,2018-05-29,22
Shop_5,2018-05-30,12
Shop_4,2018-05-31,25
Shop_3,2018-06-01,22
Shop_1,2018-06-02,-3
Shop_4,2018-06-03,0
Shop_5,2018-06-04,-4
Shop_4,2018-06-05,32
Shop_5,2018-06-06,5
Shop_5,2018-06-07,5
Shop_2,2018-06-08,24
Shop_2,2018-06-09,5
Shop_3,2018-06-10,34
Shop_5,2018-06-11,34
Shop_3,2018-06-12,34
Shop_3,2018-06-13,19
Shop_4,2018-06-14,15
Shop_5,2018-06-15,27
Shop_3,2018-06-16,23
Shop_3,2018-06-17,24
Shop_4,2018-06-18,15
Shop_2,2018-06-19,30
Shop_1,2018-06-20,-5
Shop_4,2018-06-21,5
Shop_5,2018-06-22,34
Shop_3,2018-06-23,28
Shop_1,2018-06-24,2
Shop_4,2018-06-25,3
Shop_3,2018-06-26,1
Shop_1,2018-06-27,8
Shop_3,2018-06-28,15
Shop_2,2018-06-29,29
Shop_2,2018-06-30,6
Shop_3,2018-07-01,20
Shop_5,2018-07-02,29
Shop_1,2018-07-03,-3
Shop_2,2018-07-04,7
Shop_1,2018-07-05,29
Shop_2,2018-07-06,0
Shop_5,2018-07-07,18
Shop_2,2018-07-08,11
Shop_2,2018-07-09,29
Shop_1,2018-07-10,5
Shop_3,2018-07-11,14
Shop_5,2018-07-12,0
Shop_1,2018-07-13,2
Shop_4,2018-07-14,-3
Shop_3,2018-07-15,17
Shop_4,2018-07-16,23
Shop_1,2018-07-17,14
Shop_5,2018-07-18,15
Shop_5,2018-07-19,0
Shop_4,2018-07-20,23
Shop_4,2018-07-21,32
Shop_1,2018-07-22,14
Shop_2,2018-07-23,19
Shop_3,2018-07-24,7
Shop_4,2018-07-25,16
Shop_2,2018-07-26,27
Shop_3,2018-07-27,6
Shop_5,2018-07-28,13
Shop_1,2018-07-29,17
Shop_1,2018-07-30,-1
Shop_5,2018-07-31,32
Shop_1,2018-08-01,34
Shop_5,2018-08-02,19
Shop_1,2018-08-03,27
Shop_3,2018-08-04,17
Shop_2,2018-08-05,-5
Shop_1,2018-08-06,29
Shop_4,2018-08-07,10
Shop_2,2018-08-08,9
Shop_4,2018-08-09,11
Shop_2,2018-08-10,4
Shop_5,2018-08-11,5
Shop_2,2018-08-12,30
Shop_3,2018-08-13,0
Shop_1,2018-08-14,5
Shop_1,2018-08-15,33
Shop_1,2018-08-16,18
Shop_2,2018-08-17,25
Shop_2,2018-08-18,34
Shop_2,2018-08-19,14
Shop_1,2018-08-20,-1
Shop_2,2018-08-21,28
Shop_2,2018-08-22,24
Shop_5,2018-08-23,1
Shop_4,2018-08-24,2
Shop_2,2018-08-25,8
Shop_4,2018-08-26,-1
Shop_3,2018-08-27,30
Shop_3,2018-08-28,15
Shop_5,2018-08-29,13
Shop_4,2018-08-30,10
Shop_1,2018-08-31,0
Shop_5,2018-09-01,-3
Shop_2,2018-09-02,-5
Shop_5,2018-09-03,26
Shop_4,2018-09-04,17
Shop_4,2018-09-05,15
Shop_5,2018-09-06,-2
Shop_4,2018-09-07,22
Shop_5,2018-09-08,17
Shop_4,2018-09-09,14
Shop_3,2018-09-10,5
Shop_4,2018-09-11,16
Shop_2,2018-09-12,23
Shop_4,2018-09-13,26
Shop_3,2018-09-14,-3
Shop_1,2018-09-15,7
Shop_5,2018-09-16,-5
Shop_5,2018-09-17,-2
Shop_3,2018-09-18,30
Shop_3,2018-09-19,10
Shop_2,2018-09-20,21
Shop_5,2018-09-21,1
Shop_3,2018-09-22,11
Shop_4,2018-09-23,24
Shop_3,2018-09-24,22
Shop_1,2018-09-25,17
Shop_4,2018-09-26,3
Shop_2,2018-09-27,6
Shop_1,2018-09-28,34
Shop_1,2018-09-29,26
Shop_4,2018-09-30,33
Shop_1,2018-10-01,32
Shop_1,2018-10-02,27
Shop_3,2018-10-03,2
Shop_5,2018-10-04,8
Shop_5,2018-10-05,31
Shop_5,2018-10-06,3
Shop_4,2018-10-07,34
Shop_1,2018-10-08,6
Shop_3,2018-10-09,13
Shop_2,2018-10-10,-1
Shop_5,2018-10-11,23
Shop_3,2018-10-12,26
Shop_4,2018-10-13,3
Shop_2,2018-10-14,31
Shop_3,2018-10-15,13
Shop_3,2018-10-16,5
Shop_1,2018-10-17,6
Shop_2,2018-10-18,7
Shop_2,2018-10-19,20
Shop_1,2018-10-20,9
Shop_2,2018-10-21,2
Shop_1,2018-10-22,34
Shop_4,2018-10-23,-1
Shop_1,2018-10-24,22
Shop_4,2018-10-25,19
Shop_4,2018-10-26,-5
Shop_1,2018-10-27,17
Shop_3,2018-10-28,28
Shop_1,2018-10-29,28
Shop_1,2018-10-30,5
Shop_1,2018-10-31,3
Shop_4,2018-11-01,2
Shop_5,2018-11-02,28
Shop_5,2018-11-03,13
Shop_5,2018-11-04,2
Shop_1,2018-11-05,8
Shop_3,2018-11-06,27
Shop_4,2018-11-07,26
Shop_4,2018-11-08,32
Shop_2,2018-11-09,5
Shop_4,2018-11-10,34
Shop_4,2018-11-11,23
Shop_2,2018-11-12,28
Shop_3,2018-11-13,16
Shop_3,2018-11-14,13
Shop_3,2018-11-15,23
Shop_2,2018-11-16,17
Shop_4,2018-11-17,6
Shop_5,2018-11-18,19
Shop_3,2018-11-19,11
Shop_5,2018-11-20,16
Shop_3,2018-11-21,11
Shop_4,2018-11-22,-3
Shop_2,2018-11-23,28
Shop_1,2018-11-24,21
Shop_1,2018-11-25,25
Shop_3,2018-11-26,32
Shop_4,2018-11-27,4
Shop_2,2018-11-28,30
Shop_5,2018-11-29,21
Shop_2,2018-11-30,7
Shop_5,2018-12-01,7
Shop_2,2018-12-02,10
Shop_3,2018-12-03,18
Shop_4,2018-12-04,7
Shop_5,2018-12-05,22
Shop_3,2018-12-06,28
Shop_1,2018-12-07,20
Shop_2,2018-12-08,31
Shop_3,2018-12-09,34
Shop_4,2018-12-10,17
Shop_2,2018-12-11,-2
Shop_4,2018-12-12,18
Shop_2,2018-12-13,7
Shop_1,2018-12-14,4
Shop_5,2018-12-15,-3
Shop_2,2018-12-16,3
Shop_1,2018-12-17,30
Shop_2,2018-12-18,-4
Shop_4,2018-12-19,17
Shop_1,2018-12-20,13
Shop_2,2018-12-21,22
Shop_1,2018-12-22,25
Shop_3,2018-12-23,7
Shop_3,2018-12-24,11
Shop_3,2018-12-25,28
Shop_4,2018-12-26,1
Shop_4,2018-12-27,27
Shop_1,2018-12-28,10
Shop_3,2018-12-29,14
Shop_2,2018-12-30,5
Shop_4,2018-12-31,8
Shop_4,2019-01-01,19
Shop_5,2019-01-02,33
Shop_2,2019-01-03,30
Shop_4,2019-01-04,-5
Shop_3,2019-01-05,20
Shop_5,2019-01-06,34
Shop_1,2019-01-07,33
Shop_3,2019-01-08,28
Shop_2,2019-01-09,2
Shop_5,2019-01-10,27
Shop_2,2019-01-11,2
Shop_3,2019-01-12,15
Shop_4,2019-01-13,7
Shop_2,2019-01-14,22
Shop_3,2019-01-15,8
Shop_3,2019-01-16,27
Shop_3,2019-01-17,14
Shop_3,2019-01-18,18
Shop_4,2019-01-19,-3
Shop_1,2019-01-20,21
Shop_2,2019-01-21,28
Shop_1,2019-01-22,32
Shop_4,2019-01-23,-1
Shop_3,2019-01-24,25
Shop_3,2019-01-25,34
Shop_2,2019-01-26,11
Shop_1,2019-01-27,25
Shop_3,2019-01-28,-4
Shop_3,2019-01-29,-2
Shop_2,2019-01-30,27
Shop_3,2019-01-31,5
Shop_1,2019-02-01,29
Shop_2,2019-02-02,-5
Shop_1,2019-02-03,20
Shop_4,2019-02-04,-2
Shop_5,2019-02-05,0
Shop_2,2019-02-06,18
Shop_4,2019-02-07,15
Shop_4,2019-02-08,29
Shop_2,2019-02-09,-4
Shop_1,2019-02-10,34
Shop_5,2019-02-11,-1
Shop_3,2019-02-12,7
Shop_2,2019-02-13,-5
Shop_1,2019-02-14,26
Shop_1,2019-02-15,23
Shop_4,2019-02-16,19
Shop_1,2019-02-17,10
Shop_1,2019-02-18,17
Shop_4,2019-02-19,22
Shop_5,2019-02-20,-4
Shop_1,2019-02-21,26
Shop_4,2019-02-22,3
Shop_3,2019-02-23,12
Shop_5,2019-02-24,15
Shop_2,2019-02-25,14
Shop_5,2019-02-26,30
Shop_3,2019-02-27,-5
Shop_3,2019-02-28,26
Shop_2,2019-03-01,10
Shop_1,2019-03-02,15
Shop_5,2019-03-03,18
Shop_3,2019-03-04,1
Shop_3,2019-03-05,7
Shop_1,2019-03-06,11
Shop_2,2019-03-07,22
Shop_3,2019-03-08,18
Shop_3,2019-03-09,31
Shop_3,2019-03-10,20
Shop_5,2019-03-11,31
Shop_5,2019-03-12,19
Shop_5,2019-03-13,24
Shop_4,2019-03-14,9
Shop_2,2019-03-15,30
Shop_2,2019-03-16,-4
Shop_5,2019-03-17,26
Shop_5,2019-03-18,9
Shop_2,2019-03-19,30
Shop_1,2019-03-20,18
Shop_1,2019-03-21,27
Shop_2,2019-03-22,19
Shop_5,2019-03-23,23
Shop_2,2019-03-24,29
Shop_3,2019-03-25,-2
Shop_1,2019-03-26,5
Shop_2,2019-03-27,33
Shop_2,2019-03-28,23
Shop_4,2019-03-29,19
Shop_4,2019-03-30,29
Shop_4,2019-03-31,-1
Shop_4,2019-04-01,11
Shop_3,2019-04-02,20
Shop_5,2019-04-03,-2
Shop_5,2019-04-04,10
Shop_1,2019-04-05,32
Shop_5,2019-04-06,16
Shop_4,2019-04-07,16
Shop_2,2019-04-08,11
Shop_2,2019-04-09,-3
Shop_2,2019-04-10,32
Shop_5,2019-04-11,13
Shop_2,2019-04-12,-3
Shop_3,2019-04-13,7
Shop_4,2019-04-14,24
Shop_1,2019-04-15,8
Shop_2,2019-04-16,23
Shop_3,2019-04-17,10
Shop_4,2019-04-18,19
Shop_3,2019-04-19,1
Shop_5,2019-04-20,12
Shop_1,2019-04-21,17
Shop_4,2019-04-22,17
Shop_1,2019-04-23,7
Shop_2,2019-04-24,23
Shop_5,2019-04-25,17
Shop_3,2019-04-26,18
Shop_5,2019-04-27,12
Shop_2,2019-04-28,28
Shop_4,2019-04-29,-1
Shop_1,2019-04-30,18
Shop_4,2019-05-01,24
Shop_3,2019-05-02,26
Shop_4,2019-05-03,34
Shop_3,2019-05-04,17
Shop_5,2019-05-05,7
Shop_2,2019-05-06,12
Shop_3,2019-05-07,34
Shop_4,2019-05-08,33
Shop_5,2019-05-09,14
Shop_4,2019-05-10,11
Shop_2,2019-05-11,4
Shop_4,2019-05-12,34
Shop_3,2019-05-13,8
Shop_3,2019-05-14,24
